,Unnamed: 0,id,title,is_succeeded,start_date,close_date,expected_return,expected_risk,expert_id,symbol_id,should_buy,profit
1073,1073,13696,,1,9/27/2018,9/27/2018,103.02,-30.97,82,8,0,103.02
1074,1074,13721,,1,9/27/2018,9/27/2018,89.06,-31.02,82,8,0,89.06
2173,2173,2243,,1,9/27/2018,9/27/2018,64,-31.01,72,17,0,49.05
2176,2176,2309,,1,9/27/2018,9/27/2018,131.52,-31,72,17,0,57.79
2206,2206,4378,,1,9/27/2018,9/27/2018,60.21,-29.41,83,17,0,60.21
2210,2210,4676,,1,9/27/2018,9/27/2018,67.03,-30.96,83,17,0,67.03
2244,2244,7049,,1,9/27/2018,9/27/2018,56.31,-31.05,81,17,0,56.31
2245,2245,7154,,1,9/27/2018,9/27/2018,67.03,-30.96,81,17,0,67.03
2258,2258,8008,,1,9/27/2018,9/27/2018,61.13,-30.47,80,17,0,61.13
2259,2259,8009,,1,9/27/2018,9/27/2018,61.31,-30.39,80,17,0,61.31
2282,2282,10201,,1,9/27/2018,9/27/2018,63.47,-30.62,84,17,0,63.47
2283,2283,10202,,1,9/27/2018,9/27/2018,62.56,-30.62,84,17,0,62.56
2290,2290,10700,,1,9/27/2018,9/27/2018,62.8,-31.01,84,17,0,62.8
2331,2331,13577,,1,9/27/2018,9/27/2018,60,-30.44,82,17,0,60
2473,2473,3922,,1,9/27/2018,9/27/2018,57.81,-30.97,83,19,0,57.81
2488,2488,6431,,1,9/27/2018,9/27/2018,56.32,-30.97,81,19,0,56.32
2630,2630,4471,,1,9/27/2018,9/27/2018,75.43,-31.01,83,21,0,75.43
2631,2631,4501,,1,9/27/2018,9/27/2018,94.26,-30.97,83,21,0,94.26
2632,2632,4525,,1,9/27/2018,9/27/2018,91.59,-31,83,21,0,91.59
2651,2651,6951,,1,9/27/2018,9/27/2018,75.87,-30.98,81,21,0,75.87
2652,2652,6982,,1,9/27/2018,9/27/2018,92.46,-30.99,81,21,0,92.46
2653,2653,7015,,1,9/27/2018,9/27/2018,95.74,-30.98,81,21,0,95.74
2663,2663,8293,,1,9/27/2018,9/27/2018,73.38,-30.97,80,21,0,73.38
2675,2675,10504,,1,9/27/2018,9/27/2018,75.58,-30.99,84,21,0,75.58
2676,2676,10531,,1,9/27/2018,9/27/2018,93.87,-31.01,84,21,0,93.87
2677,2677,10557,,1,9/27/2018,9/27/2018,91.59,-31,84,21,0,91.59
2681,2681,10770,,1,9/27/2018,9/27/2018,71.06,-31,84,21,0,71.06
2691,2691,12317,,1,9/27/2018,9/27/2018,67.93,-30.97,73,21,0,67.93
2698,2698,13475,,1,9/27/2018,9/27/2018,73.89,-31,82,21,0,73.89
2781,2781,7200,,1,9/27/2018,9/27/2018,75.14,-31.02,81,22,0,75.14
2793,2793,8109,,1,9/27/2018,9/27/2018,63.37,-30.41,80,22,0,63.37
2828,2828,10782,,1,9/27/2018,9/27/2018,75.54,-30.29,84,22,0,75.54
2829,2829,10804,,1,9/27/2018,9/27/2018,64.77,-29.11,84,22,0,64.77
2835,2835,11781,,1,9/27/2018,9/27/2018,68.35,-30.85,71,22,0,68.35
2861,2861,13674,,1,9/27/2018,9/27/2018,78.41,-31,82,22,0,78.41
2863,2863,13728,,1,9/27/2018,9/27/2018,74.94,-30.98,82,22,0,74.94
2864,2864,13753,,1,9/27/2018,9/27/2018,72.74,-30.45,82,22,0,72.74
2865,2865,13776,,1,9/27/2018,9/27/2018,62.64,-29.5,82,22,0,62.64
3025,3025,10566,,1,9/27/2018,9/27/2018,79.69,-31.01,84,24,0,79.69
3092,3092,3961,,1,9/27/2018,9/27/2018,56.56,-30.82,83,25,0,56.56
3093,3093,3962,,1,9/27/2018,9/27/2018,56.56,-30.82,83,25,0,56.56
3197,3197,12963,,1,9/27/2018,9/27/2018,56.16,-30.9,82,25,0,56.16
3198,3198,12964,,1,9/27/2018,9/27/2018,56.16,-30.9,82,25,0,56.16
3279,3279,6966,,1,9/27/2018,9/27/2018,76.36,-31.02,81,26,0,76.36
3316,3316,11868,,1,9/27/2018,9/27/2018,70.49,-29.88,71,26,0,70.49
3319,3319,12419,,1,9/27/2018,9/27/2018,67.22,-29.19,73,26,0,67.22
3337,3337,15073,,1,9/27/2018,9/27/2018,71.51,-17.17,32,26,0,71.51
3551,3551,3881,,1,9/27/2018,9/27/2018,57.13,-31.02,83,29,0,57.13
3552,3552,3882,,1,9/27/2018,9/27/2018,59.43,-31,83,29,0,59.43
3556,3556,4134,,1,9/27/2018,9/27/2018,60.14,-30.99,83,29,0,60.14
3557,3557,4135,,1,9/27/2018,9/27/2018,60.14,-30.99,83,29,0,60.14
3566,3566,6363,,1,9/27/2018,9/27/2018,57.83,-31.02,81,29,0,57.83
3567,3567,6364,,1,9/27/2018,9/27/2018,56.83,-30.96,81,29,0,56.83
3568,3568,6365,,1,9/27/2018,9/27/2018,57.05,-31.02,81,29,0,57.05
3578,3578,7701,,1,9/27/2018,9/27/2018,56.26,-31.02,80,29,0,56.26
3579,3579,7702,,1,9/27/2018,9/27/2018,55.75,-30.99,80,29,0,55.75
3591,3591,9895,,1,9/27/2018,9/27/2018,55.75,-30.99,84,29,0,55.75
3592,3592,9896,,1,9/27/2018,9/27/2018,56.26,-31.02,84,29,0,56.26
3622,3622,12878,,1,9/27/2018,9/27/2018,56.26,-31.02,82,29,0,56.26
3623,3623,12879,,1,9/27/2018,9/27/2018,55.75,-30.99,82,29,0,55.75
3626,3626,13135,,1,9/27/2018,9/27/2018,60,-30.96,82,29,0,60
3642,3642,16470,,1,9/27/2018,9/27/2018,46.42,-30.97,27,29,0,46.42
4185,4185,2245,,1,9/27/2018,9/27/2018,71.97,-30.97,72,34,0,18.17
4467,4467,533,,1,9/27/2018,9/27/2018,115.57,-23.1,65,36,0,115.57
4489,4489,4240,,1,9/27/2018,9/27/2018,63.81,-30.52,83,36,0,63.81
4490,4490,4241,,1,9/27/2018,9/27/2018,63.81,-30.52,83,36,0,63.81
4491,4491,4299,,1,9/27/2018,9/27/2018,61.18,-30.47,83,36,0,61.18
4492,4492,4340,,1,9/27/2018,9/27/2018,64.81,-29.36,83,36,0,64.81
4493,4493,4373,,1,9/27/2018,9/27/2018,55.27,-31,83,36,0,55.27
4508,4508,6722,,1,9/27/2018,9/27/2018,63.81,-30.52,81,36,0,63.81
4509,4509,6723,,1,9/27/2018,9/27/2018,63.3,-30.51,81,36,0,63.3
4510,4510,6815,,1,9/27/2018,9/27/2018,61.63,-29.41,81,36,0,61.63
4511,4511,6849,,1,9/27/2018,9/27/2018,54.92,-31.02,81,36,0,54.92
4522,4522,8068,,1,9/27/2018,9/27/2018,63.81,-30.52,80,36,0,63.81
4523,4523,8069,,1,9/27/2018,9/27/2018,63.88,-30.49,80,36,0,63.88
4524,4524,8128,,1,9/27/2018,9/27/2018,61.18,-30.47,80,36,0,61.18
4525,4525,8165,,1,9/27/2018,9/27/2018,62.54,-29.41,80,36,0,62.54
4526,4526,8193,,1,9/27/2018,9/27/2018,66.83,-29.31,80,36,0,66.83
4527,4527,8218,,1,9/27/2018,9/27/2018,57.76,-31.02,80,36,0,57.76
4546,4546,10259,,1,9/27/2018,9/27/2018,63.19,-30.52,84,36,0,63.19
4547,4547,10260,,1,9/27/2018,9/27/2018,63.3,-30.32,84,36,0,63.3
4548,4548,10315,,1,9/27/2018,9/27/2018,62.96,-30.47,84,36,0,62.96
4549,4549,10355,,1,9/27/2018,9/27/2018,58.2,-29,84,36,0,58.2
4550,4550,10387,,1,9/27/2018,9/27/2018,62.63,-29.17,84,36,0,62.63
4551,4551,10423,,1,9/27/2018,9/27/2018,56.2,-30.99,84,36,0,56.2
4552,4552,10454,,1,9/27/2018,9/27/2018,66.7,-31,84,36,0,66.7
4568,4568,13247,,1,9/27/2018,9/27/2018,62.91,-30.52,82,36,0,62.91
4569,4569,13248,,1,9/27/2018,9/27/2018,62.91,-30.52,82,36,0,62.91
4570,4570,13302,,1,9/27/2018,9/27/2018,57.76,-30.47,82,36,0,57.76
4571,4571,13343,,1,9/27/2018,9/27/2018,67.93,-29.36,82,36,0,67.93
4581,4581,14657,,1,9/27/2018,9/27/2018,57.93,-31.01,19,36,0,57.93
5150,5150,3193,,1,9/27/2018,9/27/2018,112.66,-29.2,75,42,0,112.66
5158,5158,4364,,1,9/27/2018,9/27/2018,68.69,-29.9,83,42,0,68.69
5197,5197,10381,,1,9/27/2018,9/27/2018,67.54,-29.4,84,42,0,67.54
5551,5551,4088,,1,9/27/2018,9/27/2018,52.57,-28.7,83,46,0,52.57
5552,5552,4089,,1,9/27/2018,9/27/2018,52.57,-28.7,83,46,0,52.57
5553,5553,4152,,1,9/27/2018,9/27/2018,53.12,-31.03,83,46,0,53.12
5554,5554,4153,,1,9/27/2018,9/27/2018,53.12,-31.03,83,46,0,53.12
5586,5586,7908,,1,9/27/2018,9/27/2018,53.49,-28.7,80,46,0,53.49
5587,5587,7909,,1,9/27/2018,9/27/2018,53.49,-28.7,80,46,0,53.49
5609,5609,10072,,1,9/27/2018,9/27/2018,63.83,-30.97,84,46,0,63.83
5610,5610,10073,,1,9/27/2018,9/27/2018,64.93,-30.97,84,46,0,64.93
5964,5964,4515,,1,9/27/2018,9/27/2018,80.73,-31.01,83,50,0,80.73
5988,5988,6997,,1,9/27/2018,9/27/2018,78.18,-31.01,81,50,0,78.18
2179,2179,2671,,1,9/29/2018,9/29/2018,131.52,-31,77,17,0,65.7
2447,2447,291,,1,9/29/2018,9/29/2018,22.99,-1.43,69,19,0,24.01
2720,2720,2733,,1,9/29/2018,9/29/2018,68.97,-31.02,77,22,0,53.61
5540,5540,2675,,1,9/29/2018,9/29/2018,130.15,-30.95,77,46,0,59.42
416,416,4219,,1,9/30/2018,9/30/2018,39.92,-22.64,83,3,0,39.92
417,417,4226,,1,9/30/2018,9/30/2018,40.09,-22.54,83,3,0,40.09
425,425,6699,,1,9/30/2018,9/30/2018,40.59,-22.54,81,3,0,40.59
426,426,6708,,1,9/30/2018,9/30/2018,40.41,-21.89,81,3,0,40.41
435,435,8047,,1,9/30/2018,9/30/2018,40.06,-22.33,80,3,0,40.06
449,449,10239,,1,9/30/2018,9/30/2018,39.57,-22.83,84,3,0,39.57
450,450,10256,,1,9/30/2018,9/30/2018,40.8,-22.15,84,3,0,40.8
580,580,12629,,1,9/30/2018,9/30/2018,51.25,-31.01,42,4,0,51.25
737,737,4644,,1,9/30/2018,9/30/2018,93.82,-31,83,6,0,93.82
738,738,4677,,1,9/30/2018,9/30/2018,79.81,-31.01,83,6,0,79.81
756,756,7131,,1,9/30/2018,9/30/2018,94.18,-30.98,81,6,0,94.18
757,757,7157,,1,9/30/2018,9/30/2018,82.32,-31.01,81,6,0,82.32
788,788,10678,,1,9/30/2018,9/30/2018,92.31,-31,84,6,0,92.31
789,789,10713,,1,9/30/2018,9/30/2018,82.32,-31.01,84,6,0,82.32
812,812,13649,,1,9/30/2018,9/30/2018,92.31,-31,82,6,0,92.31
813,813,13686,,1,9/30/2018,9/30/2018,79.89,-30.98,82,6,0,79.89
1010,1010,7052,,1,9/30/2018,9/30/2018,111.22,-30.97,81,8,0,111.22
1011,1011,7086,,1,9/30/2018,9/30/2018,103.92,-30.95,81,8,0,103.92
1071,1071,13613,,1,9/30/2018,9/30/2018,103.92,-30.95,82,8,0,103.92
2184,2184,3386,,1,9/30/2018,9/30/2018,75.54,-24.21,75,17,0,75.54
2209,2209,4571,,1,9/30/2018,9/30/2018,64.69,-31.05,83,17,0,64.69
2243,2243,7030,,1,9/30/2018,9/30/2018,61.25,-30.97,81,17,0,61.25
2289,2289,10586,,1,9/30/2018,9/30/2018,66.76,-30.97,84,17,0,66.76
2474,2474,3955,,1,9/30/2018,9/30/2018,57.26,-30.97,83,19,0,57.26
2475,2475,3956,,1,9/30/2018,9/30/2018,57.26,-30.97,83,19,0,57.26
2486,2486,6415,,1,9/30/2018,9/30/2018,57.75,-30.98,81,19,0,57.75
2487,2487,6416,,1,9/30/2018,9/30/2018,57.75,-30.98,81,19,0,57.75
2499,2499,7773,,1,9/30/2018,9/30/2018,59.13,-30.97,80,19,0,59.13
2500,2500,7774,,1,9/30/2018,9/30/2018,57.9,-31,80,19,0,57.9
2501,2501,7775,,1,9/30/2018,9/30/2018,57.9,-31,80,19,0,57.9
2514,2514,9964,,1,9/30/2018,9/30/2018,57.11,-31.03,84,19,0,57.11
2515,2515,9965,,1,9/30/2018,9/30/2018,57.11,-31.03,84,19,0,57.11
2531,2531,12929,,1,9/30/2018,9/30/2018,54.5,-30.81,82,19,0,54.5
2533,2533,12953,,1,9/30/2018,9/30/2018,57.76,-31.03,82,19,0,57.76
2534,2534,12954,,1,9/30/2018,9/30/2018,57.76,-31.03,82,19,0,57.76
2633,2633,4591,,1,9/30/2018,9/30/2018,75.27,-31,83,21,0,75.27
2636,2636,4743,,1,9/30/2018,9/30/2018,80.48,-31,83,21,0,80.48
2637,2637,4765,,1,9/30/2018,9/30/2018,73.25,-30.98,83,21,0,73.25
2654,2654,7072,,1,9/30/2018,9/30/2018,76.4,-30.98,81,21,0,76.4
2655,2655,7098,,1,9/30/2018,9/30/2018,84.65,-30.86,81,21,0,84.65
2678,2678,10627,,1,9/30/2018,9/30/2018,75.64,-30.98,84,21,0,75.64
2679,2679,10659,,1,9/30/2018,9/30/2018,85.56,-30.51,84,21,0,85.56
2682,2682,10799,,1,9/30/2018,9/30/2018,76.1,-30.12,84,21,0,76.1
2701,2701,13598,,1,9/30/2018,9/30/2018,78.1,-30.97,82,21,0,78.1
2704,2704,13750,,1,9/30/2018,9/30/2018,82.51,-31,82,21,0,82.51
2705,2705,13772,,1,9/30/2018,9/30/2018,73.84,-30.97,82,21,0,73.84
3089,3089,3888,,1,9/30/2018,9/30/2018,57.87,-30.9,83,25,0,57.87
3090,3090,3889,,1,9/30/2018,9/30/2018,58.5,-30.9,83,25,0,58.5
3091,3091,3890,,1,9/30/2018,9/30/2018,58.5,-30.9,83,25,0,58.5
3115,3115,6372,,1,9/30/2018,9/30/2018,59.12,-30.96,81,25,0,59.12
3116,3116,6373,,1,9/30/2018,9/30/2018,59.12,-30.96,81,25,0,59.12
3131,3131,7710,,1,9/30/2018,9/30/2018,58.71,-30.95,80,25,0,58.71
3132,3132,7711,,1,9/30/2018,9/30/2018,59.02,-30.95,80,25,0,59.02
3133,3133,7712,,1,9/30/2018,9/30/2018,58.92,-30.99,80,25,0,58.92
3134,3134,7780,,1,9/30/2018,9/30/2018,57.19,-30.94,80,25,0,57.19
3135,3135,7783,,1,9/30/2018,9/30/2018,57.61,-30.96,80,25,0,57.61
3136,3136,7784,,1,9/30/2018,9/30/2018,57.61,-30.96,80,25,0,57.61
3147,3147,9905,,1,9/30/2018,9/30/2018,59.95,-30.95,84,25,0,59.95
3148,3148,9906,,1,9/30/2018,9/30/2018,59.95,-30.88,84,25,0,59.95
3149,3149,9907,,1,9/30/2018,9/30/2018,59.54,-30.93,84,25,0,59.54
3150,3150,9973,,1,9/30/2018,9/30/2018,57.92,-30.96,84,25,0,57.92
3151,3151,9974,,1,9/30/2018,9/30/2018,57.92,-30.96,84,25,0,57.92
3194,3194,12886,,1,9/30/2018,9/30/2018,59.12,-30.84,82,25,0,59.12
3195,3195,12887,,1,9/30/2018,9/30/2018,59.33,-30.95,82,25,0,59.33
3196,3196,12888,,1,9/30/2018,9/30/2018,59.33,-30.95,82,25,0,59.33
3230,3230,287,,1,9/30/2018,9/30/2018,29.8,-2.25,69,26,0,32.64
3327,3327,13519,,1,9/30/2018,9/30/2018,83,-30.97,82,26,0,83
4357,4357,4522,,1,9/30/2018,9/30/2018,107.39,-31.02,83,35,0,107.39
4384,4384,7004,,1,9/30/2018,9/30/2018,104.7,-31.01,81,35,0,104.7
4420,4420,10556,,1,9/30/2018,9/30/2018,100.53,-31,84,35,0,100.53
4453,4453,13522,,1,9/30/2018,9/30/2018,109.75,-31.01,82,35,0,109.75
4494,4494,4421,,1,9/30/2018,9/30/2018,71.33,-30.99,83,36,0,71.33
4512,4512,6901,,1,9/30/2018,9/30/2018,70.87,-31.01,81,36,0,70.87
4528,4528,8248,,1,9/30/2018,9/30/2018,72.07,-30.98,80,36,0,72.07
4573,4573,13430,,1,9/30/2018,9/30/2018,68.83,-30.98,82,36,0,68.83
4710,4710,3187,,1,9/30/2018,9/30/2018,42.72,-19.68,75,38,0,42.72
4711,4711,3312,,1,9/30/2018,9/30/2018,101.48,-12.74,75,38,0,101.48
4837,4837,13542,,1,9/30/2018,9/30/2018,94.35,-31,82,38,0,94.35
5339,5339,4379,,1,9/30/2018,9/30/2018,70.1,-29.05,83,44,0,70.1
5365,5365,6855,,1,9/30/2018,9/30/2018,71.12,-29.85,81,44,0,71.12
5375,5375,8000,,1,9/30/2018,9/30/2018,63.93,-30.45,80,44,0,63.93
5378,5378,8207,,1,9/30/2018,9/30/2018,67.39,-28.94,80,44,0,67.39
5394,5394,10403,,1,9/30/2018,9/30/2018,63.93,-28.34,84,44,0,63.93
5412,5412,13385,,1,9/30/2018,9/30/2018,71.37,-29.05,82,44,0,71.37
5543,5543,3221,,1,9/30/2018,9/30/2018,60.27,-27.05,75,46,0,60.27
5557,5557,4335,,1,9/30/2018,9/30/2018,52.81,-30.99,83,46,0,52.81
5570,5570,6614,,1,9/30/2018,9/30/2018,62.59,-31,81,46,0,62.59
5571,5571,6615,,1,9/30/2018,9/30/2018,62.5,-31,81,46,0,62.5
5574,5574,6750,,1,9/30/2018,9/30/2018,60.38,-30.52,81,46,0,60.38
5575,5575,6751,,1,9/30/2018,9/30/2018,60.19,-30.47,81,46,0,60.19
5576,5576,6814,,1,9/30/2018,9/30/2018,54.78,-30.99,81,46,0,54.78
5592,5592,8164,,1,9/30/2018,9/30/2018,56.08,-31.02,80,46,0,56.08
5593,5593,8220,,1,9/30/2018,9/30/2018,51.67,-31,80,46,0,51.67
5611,5611,10148,,1,9/30/2018,9/30/2018,58.98,-31.03,84,46,0,58.98
5612,5612,10149,,1,9/30/2018,9/30/2018,58.98,-31.03,84,46,0,58.98
5617,5617,10352,,1,9/30/2018,9/30/2018,47.51,-29.58,84,46,0,47.51
5634,5634,13132,,1,9/30/2018,9/30/2018,62.15,-31,82,46,0,62.15
5635,5635,13133,,1,9/30/2018,9/30/2018,61.45,-31,82,46,0,61.45
5638,5638,13288,,1,9/30/2018,9/30/2018,58.04,-30.77,82,46,0,58.04
5639,5639,13289,,1,9/30/2018,9/30/2018,56.88,-29.9,82,46,0,56.88
5821,5821,11764,,1,9/30/2018,9/30/2018,76.42,-27.45,71,48,0,76.42
5824,5824,12285,,1,9/30/2018,9/30/2018,75.99,-31.02,73,48,0,75.99
5965,5965,4549,,1,9/30/2018,9/30/2018,105.08,-31,83,50,0,105.08
5971,5971,4787,,1,9/30/2018,9/30/2018,134.45,-30.95,83,50,0,134.45
5989,5989,7025,,1,9/30/2018,9/30/2018,105.08,-31,81,50,0,105.08
6025,6025,10579,,1,9/30/2018,9/30/2018,118.86,-31,84,50,0,118.86
6031,6031,10806,,1,9/30/2018,9/30/2018,129.67,-30.95,84,50,0,129.67
6032,6032,10830,,1,9/30/2018,9/30/2018,127.51,-31.05,84,50,0,127.51
6045,6045,13533,,1,9/30/2018,9/30/2018,96.5,-31.01,82,50,0,96.5
6046,6046,13561,,1,9/30/2018,9/30/2018,116.77,-31.04,82,50,0,116.77
6051,6051,13788,,1,9/30/2018,9/30/2018,127.51,-31.05,82,50,0,127.51
6144,6144,4457,,1,9/30/2018,9/30/2018,92.35,-31,83,52,0,92.35
6145,6145,4483,,1,9/30/2018,9/30/2018,84.18,-31,83,52,0,84.18
6161,6161,6922,,1,9/30/2018,9/30/2018,99,-30.99,81,52,0,99
6162,6162,6948,,1,9/30/2018,9/30/2018,100.69,-31,81,52,0,100.69
6163,6163,6979,,1,9/30/2018,9/30/2018,99.04,-31,81,52,0,99.04
6181,6181,10405,,1,9/30/2018,9/30/2018,89.92,-30.08,84,52,0,89.92
6185,6185,10532,,1,9/30/2018,9/30/2018,97.53,-31,84,52,0,97.53
6260,6260,6990,,1,9/30/2018,9/30/2018,91.08,-31.01,81,53,0,91.08
6286,6286,10541,,1,9/30/2018,9/30/2018,88.59,-31.01,84,53,0,88.59
6309,6309,13517,,1,9/30/2018,9/30/2018,90.08,-31.01,82,53,0,90.08
167,167,2498,,1,10/1/2018,10/1/2018,48.31,-26.34,77,1,0,48.31
3240,3240,3474,,1,10/1/2018,10/1/2018,45.05,-15.18,75,26,0,46.86
173,173,3565,,1,10/2/2018,10/2/2018,44.15,-15.66,75,1,0,44.15
608,608,16845,,1,10/2/2018,10/2/2018,64.32,-30.98,14,4,0,64.32
1142,1142,12478,,1,10/2/2018,10/2/2018,42.25,-27.16,73,9,0,42.25
1279,1279,2615,,1,10/2/2018,10/2/2018,36.77,-20.69,77,11,0,24
5438,5438,961,,1,10/2/2018,10/2/2018,60.29,-21,70,45,0,60.29
5439,5439,970,,1,10/2/2018,10/2/2018,74.86,-28.93,70,45,0,74.86
392,392,2302,,1,10/3/2018,10/3/2018,155.01,-30.94,72,3,0,39.97
1278,1278,2246,,1,10/3/2018,10/3/2018,42.28,-23.78,72,11,0,15.33
2175,2175,2285,,1,10/3/2018,10/3/2018,136.35,-30.98,72,17,0,52.78
2755,2755,5156,,1,10/3/2018,10/3/2018,33.67,-9.69,83,22,0,40.68
2908,2908,2864,,1,10/3/2018,10/3/2018,9.5,-3.75,77,23,0,28.98
2985,2985,2371,,1,10/3/2018,10/3/2018,76.92,-31,72,24,0,9.26
3009,3009,5141,,1,10/3/2018,10/3/2018,20.5,-4.82,83,24,0,24.47
4706,4706,2802,,1,10/3/2018,10/3/2018,50.44,-7.49,77,38,0,21.31
5435,5435,933,,1,10/3/2018,10/3/2018,44.77,-29.57,70,45,0,49.43
5436,5436,934,,1,10/3/2018,10/3/2018,51.29,-26.37,70,45,0,54.65
5437,5437,955,,1,10/3/2018,10/3/2018,68.54,-30.62,70,45,0,64.06
5441,5441,978,,1,10/3/2018,10/3/2018,78.33,-24.58,70,45,0,98.22
5442,5442,985,,1,10/3/2018,10/3/2018,105.61,-30.75,70,45,0,112.22
5443,5443,1002,,1,10/3/2018,10/3/2018,102.25,-27.82,70,45,0,108.75
47,47,6149,,1,10/4/2018,10/4/2018,52.25,-13.38,50,0,0,46.85
420,420,6138,,1,10/4/2018,10/4/2018,10.96,-17.34,50,3,0,44.3
646,646,6145,,1,10/4/2018,10/4/2018,35.36,-19.18,50,5,0,39
867,867,6144,,1,10/4/2018,10/4/2018,20.66,-12.52,50,7,0,28.98
995,995,6143,,1,10/4/2018,10/4/2018,55.06,-20.19,50,8,0,56.34
1312,1312,6140,,1,10/4/2018,10/4/2018,17.25,-22.25,50,11,0,36.25
5772,5772,6136,,1,10/4/2018,10/4/2018,24,-24.86,50,48,0,65.25
443,443,9861,,1,10/5/2018,10/5/2018,51.4,-30.94,84,3,0,51.4
451,451,10529,,1,10/5/2018,10/5/2018,60.03,-31.02,84,3,0,60.03
468,468,13224,,1,10/5/2018,10/5/2018,40.68,-22.83,82,3,0,40.68
469,469,13232,,1,10/5/2018,10/5/2018,40.43,-22.83,82,3,0,40.43
470,470,13503,,1,10/5/2018,10/5/2018,59.36,-31.04,82,3,0,59.36
1491,1491,4710,,1,10/5/2018,10/5/2018,92.08,-30.98,83,12,0,92.08
1493,1493,4775,,1,10/5/2018,10/5/2018,109.45,-31,83,12,0,109.45
1512,1512,7140,,1,10/5/2018,10/5/2018,82.55,-31.01,81,12,0,82.55
1514,1514,7191,,1,10/5/2018,10/5/2018,90.26,-30.98,81,12,0,90.26
1553,1553,10745,,1,10/5/2018,10/5/2018,94.09,-30.98,84,12,0,94.09
1555,1555,10812,,1,10/5/2018,10/5/2018,111.04,-31,84,12,0,111.04
1577,1577,13720,,1,10/5/2018,10/5/2018,88.7,-30.98,82,12,0,88.7
1579,1579,13783,,1,10/5/2018,10/5/2018,115.03,-31,82,12,0,115.03
2635,2635,4684,,1,10/5/2018,10/5/2018,86.24,-30.98,83,21,0,86.24
2656,2656,7164,,1,10/5/2018,10/5/2018,87.8,-30.96,81,21,0,87.8
2680,2680,10717,,1,10/5/2018,10/5/2018,85.46,-31,84,21,0,85.46
2702,2702,13622,,1,10/5/2018,10/5/2018,101.38,-31,82,21,0,101.38
2703,2703,13691,,1,10/5/2018,10/5/2018,85.46,-31,82,21,0,85.46
3598,3598,10257,,1,10/5/2018,10/5/2018,57.53,-31,84,29,0,57.53
5066,5066,4276,,1,10/5/2018,10/5/2018,61.88,-30.58,83,41,0,61.88
5067,5067,4277,,1,10/5/2018,10/5/2018,61.04,-30.51,83,41,0,61.04
5078,5078,6703,,1,10/5/2018,10/5/2018,63.19,-31.01,81,41,0,63.19
5091,5091,8125,,1,10/5/2018,10/5/2018,60.56,-30.52,80,41,0,60.56
5100,5100,10288,,1,10/5/2018,10/5/2018,63.87,-30.34,84,41,0,63.87
5101,5101,10289,,1,10/5/2018,10/5/2018,63.19,-30.39,84,41,0,63.19
5102,5102,10312,,1,10/5/2018,10/5/2018,60.56,-30.52,84,41,0,60.56
5280,5280,9805,,1,10/5/2018,10/5/2018,42.7,-23.3,84,43,0,42.7
5281,5281,9806,,1,10/5/2018,10/5/2018,42.76,-23.26,84,43,0,42.76
5461,5461,5355,,1,10/5/2018,10/5/2018,102.25,-30.67,79,45,0,102.25
5462,5462,5406,,1,10/5/2018,10/5/2018,59.94,-29.46,79,45,0,59.94
5491,5491,8835,,1,10/5/2018,10/5/2018,102.25,-30.67,78,45,0,102.25
5555,5555,4252,,1,10/5/2018,10/5/2018,62.35,-30.48,83,46,0,62.35
5556,5556,4253,,1,10/5/2018,10/5/2018,62.07,-30.35,83,46,0,62.07
5572,5572,6679,,1,10/5/2018,10/5/2018,60.98,-30.57,81,46,0,60.98
5573,5573,6693,,1,10/5/2018,10/5/2018,60.33,-30.39,81,46,0,60.33
5588,5588,8026,,1,10/5/2018,10/5/2018,61.59,-30.48,80,46,0,61.59
5589,5589,8027,,1,10/5/2018,10/5/2018,62.07,-30.35,80,46,0,62.07
5590,5590,8097,,1,10/5/2018,10/5/2018,62.2,-30.52,80,46,0,62.2
5591,5591,8098,,1,10/5/2018,10/5/2018,63.99,-30.47,80,46,0,63.99
5613,5613,10225,,1,10/5/2018,10/5/2018,58.73,-30.45,84,46,0,58.73
5614,5614,10230,,1,10/5/2018,10/5/2018,58.54,-30.4,84,46,0,58.54
5615,5615,10284,,1,10/5/2018,10/5/2018,63.99,-30.38,84,46,0,63.99
5616,5616,10285,,1,10/5/2018,10/5/2018,64.8,-30.44,84,46,0,64.8
5636,5636,13203,,1,10/5/2018,10/5/2018,60.85,-30.54,82,46,0,60.85
6237,6237,4509,,1,10/5/2018,10/5/2018,93.68,-31.01,83,53,0,93.68
171,171,3254,,1,10/6/2018,10/6/2018,80.23,-24.73,75,1,0,80.23
176,176,4820,,1,10/6/2018,10/6/2018,73.66,-27.18,83,1,0,73.66
177,177,4857,,1,10/6/2018,10/6/2018,80.05,-26.19,83,1,0,80.05
178,178,4879,,1,10/6/2018,10/6/2018,76.14,-24.14,83,1,0,76.14
210,210,10900,,1,10/6/2018,10/6/2018,71.64,-22.59,84,1,0,71.64
211,211,10923,,1,10/6/2018,10/6/2018,68.55,-23.99,84,1,0,68.55
238,238,16698,,1,10/6/2018,10/6/2018,66.81,-24.78,4,1,0,66.81
267,267,3891,,1,10/6/2018,10/6/2018,60.18,-30.26,83,2,0,60.18
268,268,3892,,1,10/6/2018,10/6/2018,59.93,-30.68,83,2,0,59.93
284,284,6374,,1,10/6/2018,10/6/2018,60.11,-30.62,81,2,0,60.11
285,285,6375,,1,10/6/2018,10/6/2018,60.08,-30.3,81,2,0,60.08
